Input,Prediction
sigue en directo la clausura de la escuela de verano miguel angel blanco,[0.00665454 0.00464626]
esta semana se aprobaron los primeros presupuestos de politicas liberales para andalucia despues de 40 anos del psoe  fin de subvenciones a dedo mejoras sociales apoyo a los ciudadanos,[0.00571654 0.00567863]
hemos conseguido desbloquear el acuerdo de investidura para la region de murcia  por fin esta comunidad tendra un gobierno liberal y reformista que baja los impuestos,[0.00377781 0.01439059]
la senora batet tiene absolutamente bloqueado el  por orden del   eso no detiene a cs que ya ha presentado tres leyes apoyo a las familias proteccion a las victimas del terrorismo,[0.01923852 0.00658898]
bildu sera un partido legal pero es absolutamente inmoral y con este partido que a dia de hoy se niega a condenar el secuestro y asesinato de miguel angel blanco quiere pactar pedro sanchez por activa o por pasiva,[0.00252206 0.01423628]
hemos registrado en el  una pregunta sobre el espionaje de ninos que torra permite en los patios de los colegios  hay que poner en marcha la alta inspeccion educativa para que esto no se repita,[0.00425235 0.00738278]
como puede sanchez pedir que nos abstengamos cuando no recibe ni en navarra a la fuerza constitucionalista que ha ganado las elecciones navarra suma esa es la actitud incongruente de sanchez,[0.00364397 0.5586045 ]
sanchez e iglesias estan haciendo un teatrillo sobre la sesion del investidura desde el inicio sus amigos son los separatistas y populistas  estan jugando al baile de las sillas y no informan de nada de lo que pretenden hacer desde la moncloa,[0.00719724 0.0051343 ]
mi madre le decia a mi hermano que tuviese cuidado y el respondia lo que hago es lo que me habeis ensenado y ahora que estan asesinando a los nuestros no voy a dar un paso atras sino al frente y eso fue lo que le llevo a entrar en politica,[0.26173893 0.01965279]
es humillante que el psoe no haya dicho ni una sola palabra condenando que la television publica le diera esos minutos de gloria a un terrorista para confesar lo que todos ya sabiamos que se siente orgulloso de todos los crimenes cometidos,[0.00444501 0.21790172]
y si la solucion a los fuertes incrementos de los precios pasa realmente y como sostienen algunos expertos por poner mas oferta en el mercado como ha sucedido en sidney,[0.03252386 0.00833351]
los jovenes tenemos que ser los herederos del espiritu de ermua y lo que ha significado reivindicando el legado de miguel angel blanco y sus ideales de libertad no puede caer en el olvido porque es un pilar fundamental de nuestros valores,[0.01615012 0.02561045]
paciencia y a lo nuestro,[0.00997932 0.00626321]
no podemos permitir que aquellos que ahora dicen que debemos vivir pensando en el futuro pretendan que no recordemos el pasado reciente y las 387 victimas cuyos familiares siguen sin saber quienes fueron sus asesinos,[0.00560148 0.00673907]
o de todas o contra algunas excluyendo nunca se construye un proyecto amplio ni se consigue un objetivo comun sobran identidades irascibles cuando deberiamos buscar identidades civicas que nos unan como sociedad via,[0.00463551 0.00686472]
manana lunes con el diario  una edicion imprescindible de  entrevista con  una explicacion sencilla y directa de como los herederos de la escuela de frankfurt imponen la falsa superioridad moral de la izquierdano te la pierdas,[0.00361833 0.01577937]
si quieres conocer que actividades y que programacion tendremos en la x universidad de verano de  asi como las propuestas para el inicio del proximo curso politico no te pierdas este articulo de  y sobre todo no te olvides apuntarte,[0.06094616 0.7213576 ]
culmina el campus de  en santander  como siempre las jornadas estuvieron llenas de conocimiento talento e intercambio de ideas os esperamos en el campus de bruselas,[0.00641267 0.00794276]
somos una organizacion profundamente europeista que quiere tener un pais de crecimiento sostenible con estabilidad presupuestaria con la garantia de crear oportunidades para los jovenes y de garantizar la mayor calidad de los servicios publicos,[0.00624413 0.00509091]
propongo el modelo de sidney porque es justo lo que ya hemos empezado a hacer en madrid desbloqueando los nuevos desarrollos tanto en el norte con el desarrollo de la zona norte como los desarrollos del sureste,[0.0067411  0.00697648]
incorrecto dejo 4200 prometidas y 63 construidas,[0.00884299 0.00848167]
1 ano de equipo de trabajar sin descanso por un proyecto que nos una a todos 1 ano de retos una llamada a la accion a construir nuestro futuro 1 ano de liderazgo escuchar compartir defender ideales y principios 1 ano en el que todo empieza seguimos,[0.00809074 0.005149  ]
solo hay dos modelos en la politica espanola el de la espana cogida con alfileres que quiere malvender sanchez para seguir mandando el y la espana moderna unida y con grandes retos que queremos aprovechar y defender desde el partido popular,[0.00625787 0.00536961]
a partir de manana veremos en el debate de investidura que en la espana de sanchez lo mas importante es sanchez,[0.03946743 0.01085198]
estoy seguro de que miguel angel blanco pasaba mucho miedo porque aquello no era nada facil pero se sobreponia descubrio como muchos de nosotros que la libertad compensaba todos los miedos y no se resigno,[0.00760566 0.00508005]
no ayuda a crear un clima politico adecuado para q las direcciones diloguen y negocien un pacto razonable si mientras en las redes nos damos de ostias la tarea sera muy dificil pero espana necesita un gobierno estable la gobernabilidad bien merece todo nuestro esfuerzo,[0.00318107 0.03387134]
saludos,[0.00510752 0.00771966]
toca relajarse,[0.04617251 0.06020205]
no ayuda a crear un clima politico adecuado para q las direcciones diloguen y negocien un pacto razonable si mientras en las redes nos damos de hostias la tarea sera muy dificil pero espana necesita un gobierno estable la gobernabilidad bien merece todo nuestro esfuerzo,[0.00316941 0.03287159]
no ayuda a crear un clima politico adecuado para q las direcciones diloguen y negocien un pacto razonable si mientras en las redes nos damos de hostias la tarea sera muy dificil pero espana necesita un gobierno estable la gobernabilidad bien merece todo nuestro esfuerzo,[0.00316941 0.03287159]
no ayuda a crear un clima politico adecuado para q las direcciones diloguen y negocien un pacto razonable si mientras en las redes nos damos de hostias la tarea sera muy dificil pero espana necesita un gobierno estable la gobernabilidad bien merece todo nuestro esfuerzo,[0.00316941 0.03287159]
el pnv esta sentado esperando a que le llame sanchez y le diga que ya ha cerrado el acuerdo con podemos para incorporarse no les importa que las politicas de podemos pongan en peligro el desarrollo economico de espana y generen menos libertad,[0.00295054 0.04974512]
los aprendices de zapatero gobernaran con los asesores del chavismo los espanoles que admiramos la obra de la constitucion del 78 la espana prospera de ciudadanos libres e iguales en la ue y la otan debemos unirnos para formar gobiernos responsables,[0.00226576 0.0238905 ]
hace un ano pablo casado fue por toda espana diciendo algo que hoy tiene mas vigencia que nunca si yo gano nadie pierde se ha demostrado que asi ha sido un ano despues estamos mas unidos y cohesionados,[0.00609401 0.00943583]
problemas verdaderos que urgen iniciar una vida independiente se hace demasiado cuesta arriba para millones de jovenes hay que seguir trabajando en ello ya,[0.0050209  0.01024429]
en mis 8 anos en twitter nunca habia recibido tantas lecciones de historia del siglo xx los unos y los otros enviandome a estudiar mientras se inventan hechos y sucesos a diestra y siniestra y a los que insultan imagino que la verdad les escuece,[0.01339887 0.05802283]
esta semana nos hemos reunido con asociaciones de la sociedad civil queremos conocer de primera mano los problemas reales de la gente de nuestro pais y asi poder tener un gobierno que de verdad represente a todas y a todos,[0.00530323 0.00646757]
feminismo empleo digno y la emergencia climatica centraran el discurso de sanchez  espana  el pais,[0.00591231 0.00566506]
cual es el gran valor de vox que hace que nos apoye gente de diversos sectores de la sociedad asi lo explica,[0.00623712 0.00506324]
responde por que no difundimos los articulos de  sobre el cni y los terroristas de las ramblaspor  explicaciones y criterios periodisticos seguidos en el tratamiento de la info continuara,[0.00469226 0.00677097]
ayer los intolerantes intentaron acosarnos nuevamente en el  de alicante cs no dara ni un paso atras en la lucha por la igualdad de todos los espanoles ante el sectarismo valentia,[0.01872811 0.02875748]
cumple un ano al frente del pp un ano liderando el centroderecha y defendiendo nuestras ideasaqui esta el pp el partido que trabaja por espana se pone de pie frente a sus simbolos y vive sin complejos el orgullo de sentirse espanol,[0.01525449 0.04081248]
de como los separatas practican la cooperacion consigo mismos,[0.00737496 0.00781586]
increible que los vecinos de barcelona tengan que patrullar la ciudad por la inaccion de la senora colau frente a la inseguridad se necesitan medidas urgentes y desde cs ya hemos pedido un pleno extraordinario en el ayuntamiento para abordar el problema,[0.00670325 0.0053532 ]
la  siempre dispuesta a echar una mano a los valientes   minuto 1400 del capitulo 6 de la tercera temporada de,[0.00456732 0.00733478]
para aquellos que socialistas que aun creen en la solidaridad e igualdad sanchez ofrece a erc una renta minima superior a la de espana,[0.01915724 0.00500289]
lo de arcadigarzon and me,[0.01387896 0.00844419]
el machismo criminal deja otra victima una mujer ha sido asesinada en vilalba lugo mi carino a su familia y amistadesla  no cesa y tenemos que acabar cuanto antes con esta lacra debemos hacerlo juntos y juntas y debemos hacerlo ya,[0.00926989 0.00720514]
no son un juguete ni una propiedad son los seres mas leales y carinosos que existen sobre todo los que esperan encontrar una familia que los adopte en la protectora feliz,[0.00664655 0.00631838]
el machismo criminal deja otra victima una mujer ha sido asesinada en vilalba lugola  no cesa tenemos que acabar cuanto antes con esta lacra no caben relativismos ni pasos atras se llama  no intrafamiliar,[0.01860787 0.06279827]
condenamos el asesinato machista ocurrido hoy en villalba lugola  ha acabado con la vida de 33 mujeres en este 2019 1008 asesinadas desde 2003 nuestro firme compromiso en la lucha contra esta lacra,[0.00871385 0.00578935]
el duelo que marco bretton woods  via,[0.00495351 0.01041444]
y van 26 historico toni bou que consigue un nuevo campeonato del mundo de  y consolida su aplastante dominio en la disciplina es increible todo lo que estas consiguiendo  estamos muy orgullosos de ti enhorabuena,[0.00820631 0.01378516]
frente a lo que puede parecer es dificil hablar de miguel a blanco pero lo hago con mucho respeto hablar de esto en 2019 es complicado cuando tenemos companeros que asimilan vivir en libertad despues de la lucha de tantos,[0.0048126 0.0081732]
manana se contrastara la espana que quiere malvender sanchez para seguir mandando con la espana moderna y unida del pp,[0.00566216 0.01394467]
aun no has leido el articulo mas reciente de fernando savater lo peor de lo ocurrido en el desfile del orgullo  fue oir a los razonables predicar que ellos comprenden que quien mal anda mal acaba no te lo pierdas,[0.009197   0.34071973]
el viernes la marea granate nos conto los problemas que tienen nuestros compatriotas en el exteriorqueremos un gobierno que tambien piense en ellos y ellas,[0.00318532 0.03067273]
congratulations to the champion golfer of the year  first irish to make it not bad for  being a part time golfer,[0.00916413 0.00630848]
no es ta solo la busqueda de la estabilidad politica se necesita un gobierno que no dependa de los nacionalistas ni de quienes quieren una sociedad subsidiada que persiga la iniciativa privada  via,[0.00492114 0.00907864]
esta semana nos reunimos con la plataforma de peluqueros unidos de espanarepresentan un sector de cuidados castigado por la subida del iva de montoro al 21 que supuso la perdida de empleos y precarizaciondebe ser prioritario defender a la gente trabajadora de este pais,[0.0055745  0.00720364]
la maquina del tiempo  el senor sanchez de 2016 nadie puede mantener cautivas a las instituciones de nuestro pais  la senora batet de 2016 no es una buena noticia para la democracia que el gobierno en funciones no quiera someterse a control parlamentario,[0.00368122 0.07417712]
vox tiene le legitimidad que le dieron las urnas nopero no tiene mi reconocimiento como fuerza democraticaesta es la democracia de la izquierda lo bueno es que nos tienen correctamente identificados somos los que vamos a por ellos,[0.00274116 0.02415221]
no quieren abstenerse no quieren nuevas elecciones no quieren que el psoe se apoye en podemos y nacionalistas entonces que quierenel pp acusa a sanchez de querer malvender espana en visperas de la investidura  via,[0.00765945 0.00721188]
un gobierno progresista estable siempre estara defendiendo los derechos humanos por eso es tan importante que las derechas no tengan ni la mas minima posibilidad de volver a gobernar,[0.00224665 0.01697122]
siempre lo hago que le han dicho,[0.00780919 0.01077082]
acabo un episodio nacional novela de  para los que amamos madrid el siglo xix y la literatura espanola es un libro con que pasarlo bien he aprendido y he disfrutado  a partes iguales felicidades me ha gustado mucho es como dice el titulo otro episodio nacional,[0.00536815 0.0062189 ]
conectado el carril bici de la avenida de palencia con el paseo del cauce  via,[0.00501282 0.00856726]
si te refieres al senado lo cierto es que era formar grupo con comunes mas madrid y compromis o ir al grupo mixto con vox ya que unidas podemos no saco ningun senador la unica de podemos es nuestra  por cierto que nos presentamos como adelante andalucia salud,[0.00498689 0.0062054 ]
sera eso estare lista para defenderla de cualquier ataque machista,[0.00288456 0.08904975]
has hecho un trabajo impresionante de documentacion por un lado y de escritura por otro y al final galdos es el mejor personaje consigues que tenga su propio episodio nacional y el crimen pues parece nuevo me lo he pasado muy bien felicidades otra vez de verdad,[0.01030067 0.0065018 ]
con un 162 de los votos tuvimos unos resultados mejorables sin duda pero fueron los mejores de todas las autonomicas y superiores tambien a los obtenidos por unidas podemos en las generales eso y cadiz venga que pase el siguiente que voy en tren y la nina esta dormida,[0.00655009 0.00724997]
viendo los resultados de todas las comunidades y de las generales no parece que fueran especialmente malos para el ciclo de caida general que lamentablemente se abrio y del que toca recuperarse pero vamos que mi cargo siempre esta a disposicion un saludo,[0.00544908 0.00559126]
se presento primero por si se puede cadiz y luego con adelante cadiz que es la confluencia de varias organizaciones incluyendo podemos sobre lo de los resultados en el tuit anterior buenas noches  ya voy llegando a mi destino disculpen si me ausento un tiempito,[0.00403399 0.01082992]
hoy termino el campus de verano  pero no te desanimes en  ya estan abiertas las inscripciones para el campus  tienes hasta el 30 de agosto,[0.00486814 0.00647821]
ahora hace un ano de las ultimas primarias por cierto muy muy disputadas y con todas las cartas sobre la mesa y las gane con el 75 de los votos se pueden hacer cada ano pero igual es mucha tela no un saludo amigo llegue a cadi,[0.01130727 0.00499989]
a mi tambien me llega lo contrario y no respondo,[0.00529418 0.00677778]
podria haberme hecho unos cuantos de bolos si pero no lo hice nada de esconder la mano di mi opinion abiertamente en el unico sitio donde tuve la oportunidad respecto a la pregunta de la consulta una opinion que puede gustar o no pero creo respetable como la contraria,[0.27445078 0.02294991]
tienes toda la razon pero solo respondia a quien repite algo que no es cierto y es que nuestros resultados fueron especialmente malos por ir con adelante andalucia fueron los mejores dentro de un ciclo de resultados malos respecto al ciclo anterior,[0.00537424 0.00683404]
es lo que votamos en las ultimas primarias en andalucia y en la ii asamblea contruir una confluencia con caracter propio andaluz todo el mundo pudo votar,[0.00425184 0.03238245]
no lo pretendia convencerle solo respondia porque usted me interpelaba por cierto claro que soy de podemos debe haber muchas formas de ser de podemos se llama pluralidad y es un valor fundamental de la izquierda democratica,[0.02027456 0.01601833]
nos presentamos en andalucia con una confluencia igual que en el resto de sitios somos tan podemos como el resto de podemos desde el primer dia por cierto,[0.00508149 0.00721289]
ains bueno lugares comunes,[0.03041217 0.01618057]
galvez homenajeado en washington spains contributions to the american revolution  the washington post,[0.0043791  0.00858129]
tuvimos los mejores resultados dentro de podemos malos dentro de un ciclo de reflujo electoral general pero los mejores dentro de podemos el dato es objetivo dicho esto detras mia habra espero candidat mucho mejores y mas inteligentes que yo por mis hij lo espero,[0.00945629 0.00431608]
reconocimos publicamente que los resultados no fueron buenos en realidad es que fueron los primeros malos resultados pero fueron los mejores de las candidaturas de podemos podemos flagelarnos pero eso sirve de poco,[0.01169351 0.01067161]
un dia como hoy eta asesinaba en madrid al general de brigada del ejercito juan manuel sanchezramos y al teniente coronel juan antonio perez y al camarero jesus maria colomo en beasain,[0.00423534 0.01259322]
por algo se dice de ellos que son el mejor amigo del hombre cuidalos os presento a oliver,[0.02151156 0.00871493]
ahora entenderan muchos mas las violentas posiciones de medios editorialistas y periodistas a sueldo en todos los temas relativos a la bioetica no es cuestion de derechos sino de dineros y muy globalizados y deshumanizados,[0.00722962 0.0059442 ]
the nation is the most logical vessel for political organization known to man and supranational entities threaten the social attachments that allow for human flourishingright on the mark,[0.00619463 0.05113474]
muy buenos dias y  esta es nuestra agenda para el dia de hoy,[0.01082233 0.00514793]
lunes y martes tenemos sesion de  en el  debate hasta la 1a votacion del martes tarde en medio de un mar de especulaciones sobre la marcha de la negociacion discrecion paciencia y  confianza en el criterio de pedro sanchez,[0.00394432 0.00844645]
esta semana sera historica para la  por primera vez se escuchara su voz en el congreso de los diputados sin miedo a nada ni a nadie,[0.01266567 0.00656671]
buenos dias y  hoy tiene lugar el primer debate de investidura comienza el dia siguiendo la actualidad politica con  en   siguelo aqui,[0.007732   0.00462785]
pues eso mismo pienso yo que va a pasar y no soy che guevara,[0.05599163 0.0125332 ]
hemos sido transparentes desde el primer momento votaremos no a la investidura de sanchez  nuestro voto esta decidido no creemos que sea el mejor presidente para espana cuando elige como socios a populistas nacionalistas y separatistas en,[0.00605958 0.01167593]
no hemos variado ni un apice de lo que dijimos en campana hemos demostrado coherencia y los ciudadanos lo sabran valorar en   mientras que  ha sido transparente sanchez y sus socios han mantenido ocultas sus negociaciones,[0.03326973 0.90627664]
el mismo discurso que la popular von der leyen en el parlamento europeo la semana pasada a proposito cual es la singularidad catalana no recogida aun en su estatuto yo se lo digo nuestra espanolidad via,[0.00429167 0.00676495]
necesitamos reducir el uso del plastico un plastico que afecta directamente a nuestro litoral y al medio ambiente por eso ponemos en marcha esta iniciativa tanto para vendedores como consumidoresapostando por medidas sostenibles la proteccion del entorno y la reutilizacion,[0.00355931 0.08693372]
haremos una oposicion firme y responsable   en los asuntos de estado trabajaremos junto al gobierno sanchez sera el que tenga que convencer a sus socios nacionalistas y separatistas para que remen a favor del interes general del pais en,[0.00397546 0.00701706]
desde bruselas sienta muy bien recibir un regalo asi gracias a  por el lienzo,[0.00486044 0.01834037]
seguimos con  en  no te lo pierdas conectate,[0.01659474 0.01375741]
no nos pilla de sorpresa el pacto entre psoe y podemos porque han hecho lo mismo que en el resto de ccaa y ayuntamientos estaba claro que la estrategia de sanchez de pedir la abstencion a los constitucionalistas era una cortina de humo para blanquear el pacto con podemos,[0.00579849 0.02263674]
los constitucionalistas debemos estar coordinados para que sanchez no lo tenga facil a la hora de subir impuestos de desbocar el deficit o de hacer algunas concesiones como un posible indulto a aquellos que sean condenados tras la sentencia del proces,[0.00479811 0.00876026]
no creemos que lo mejor para espana sea un gobierno de sanchez con podemos  no solo nos van a freir a impuestos sino que van a necesitar el apoyo de los partidos nacionalistas y separatistas  sabemos que estos partidos no dan nada gratis,[0.00513646 0.0087511 ]
que mantengamos nuestro no a sanchez es la demostracion de que somos un partido transparente y coherente estamos siendo leales a nuestros votantes y a los espanoles,[0.0057414  0.19281323]
hemos preguntado por los indultos al senor sanchez muchas veces pero no es claro  todos hemos vistos las pruebas a nadie se le ocurre que se vaya a dictar una sentencia plenamente absolutoria sabemos que el apoyo de erc no saldra gratis,[0.00774782 0.0107667 ]
sigue la actualidad de este lunes hace unos minutos  ha sido entrevistada  en   dentro resumen,[0.0026479  0.03925204]
cs ha cumplido con lo que dijo en campana  fuimos el unico partido que dijo que no pactaria con el sanchismo porque siempre que puede elige a quienes quieren romper el pais en,[0.00673554 0.00687894]
el discurso de  sera para todos los espanoles  no vamos a dejar a nadie atras haremos una oposicion responsable sentandonos a hablar de los grandes acuerdos de estado y oponiendonos a las locuras de sanchez en,[0.00949167 0.00567188]
no entramos en el circo mediatico que tiene montado el sanchismo el senor sanchez aumenta los kilometros del falcon pero deja el cuentakilometros del  paralizadolo explica  en,[0.00288317 0.01229784]
en la sexta el gobierno del frente popular va a torpedear todas las libertades y los intereses generales de todos los espanoles  hilo con sus intervenciones,[0.00423257 0.00857506]
el pp abandono la batalla cultural frente a las imposiciones ideologicas de la izquierda,[0.00833666 0.00503586]
leccion de  al socialista rodriguez uribes deberiais tener la dignidad de renunciar al apoyo de bildu,[0.003725   0.02635383]
estoy de camino hacia el congreso para asistir por primera vez a una sesion de  las he seguido con interes e ilusion desde que en la facultad de derecho descubri la vocacion de servicio publico participar hoy como diputada del  es un inmenso honor,[0.0057425  0.00826592]
en unos minutos  estara  comentando la actualidad politica en   siguelo con nosotros y no te pierdas nada conectate a traves de este enlace,[0.00530798 0.02521404]
lo que menos necesita espana es una politica economica que suponga un freno al crecimiento economico y la creacion de empleo lo que menos necesita espana es una politica economica de izquierdas  via,[0.0048515  0.00771541]
1000rt,[0.01236898 0.00701026]
esta manana y como siempre a la contra en  en este caso contra  los progres tienen la unica ventaja de que van de frente,[0.01180495 0.00935072]
el gobierno de espana sera el unico de toda la union europea que tenga ministros abiertamente defensores de nicolas maduro ministros abiertamente comunistas ministros sin una sola hora de trabajos cotizadosni antes ni despues el  pactara con el populismo,[0.00295637 0.0148982 ]
responsabilidad para que  siga avanzando en justicia social en convivencia y en limpieza democraticaa partir de las 12 h presentamos nuestras propuestas para un gobierno progresista europeista ecologista y feminista,[0.00317059 0.01097533]
dos mujeres asesinadas en 24 horas la ultima esta madrugada en  son ya 1009 desde 2003 y 34 en este 2019 nuestra mas rotunda condena  queremos terminar con esta lacra que atenta contra las mujeres,[0.01140051 0.00593422]
gente con un corazon tan grande que puede acoger en su interior a toda la humanidad gracias especialmente en estos momentos dificiles para la solidaridad y la empatia,[0.01437136 0.00449126]
y cuando los ninos hablan en el patio y extraescolares en su lengua propia oficial del estado son espiados por esbirros a sueldo de los que vulneran su derecho esos mismos intentan golpes de estado y apuntalan gobiernos izquierdistas y sectarios,[0.00562679 0.00888784]
como habla de lobosmomento de recordar el cuento de caperucita extraordinariamente glosado por  en campana de las generales,[0.00871669 0.02565882]
sanchez siempre ha elegido a los mismos socios no se ponen de acuerdo por un problema de sillones pero tienen muy claro que van a subir los impuestos  nuestros votos no serviran para investir al,[0.0034678  0.01115985]
sanchez siempre ha evitado contestar si va a indultar a los separatistas  ya hemos visto como ha pactado con los nacionalistas no se puede investir a quien piensa en indultos a golpistas,[0.00703496 0.00594544]
a las 1200 horas comienza la sesion de investidura de nuestro secretario general y candidato a la presidencia del gobierno  directo en nuestros canales,[0.00800357 0.00468662]
,[0.02850605 0.03148509]
condeno los dos asesinatos machistas ocurridos en  y  en las ultimas horas 34 mujeres han sido asesinadas este ano1009 desde que hay datosvamos a seguir luchando con todos los instrumentos a nuestro alcance para erradicar la,[0.00791582 0.00603312]
un fuerte abrazo para la familia y amigos de pedro gonzalez pedrito una perdida que duele por lo arraigado que tanto el como su familia han estado y estan a cadiz,[0.00501892 0.00758592]
los espanoles y espanolas mostraron el  su firme voluntad de avanzar de mirar al futuro sin dejar a nadie atras,[0.00657713 0.00779945]
hilo con las intervenciones de  en   psoe y podemos se van a poner de acuerdo porque tienen los mismos objetivos,[0.00807064 0.00775113]
la izquierda sectaria se encontrara siempre a vox enfrente,[0.00683494 0.006577  ]
nosotros hemos venido a la politica para dar voz a los espanoles que luchan por salir adelante,[0.00538637 0.03069786]
el  la ciudadania dijo claramente que queria avanzar apostando por la  convivencia y la concordia el crecimiento y la prosperidad y extirpando la corrupcion de la vida publica,[0.00244114 0.03512983]
tras casi tres meses de retraso y bloqueo del  inicia el   el grupo parlamentario de cs defendera la unidad la igualdad y libertad de todos los espanoles,[0.009248   0.00792429]
hoy en el congreso junto al gran equipo de vox listos para escuchar rebatir y votar no al candidato a la presidencia del gobierno pedro sanchez y para ser la voz de 2700000 espanoles espana no se merece un gobierno apoyado por todos los enemigos del orden constitucional,[0.00467843 0.00983197]
quiero trasladarles una primera oferta de pacto de estadomodificar el articulo 99 de la ce los ciudadanos no deben nunca mas sufrir la amenaza de una repeticion electoral con una votacion basta,[0.00513068 0.00668366]
claroprecisoconciso,[0.00349421 0.01743121]
ni un paso atras,[0.01205815 0.00764153]
,[0.02850605 0.03148509]
,[0.02850605 0.03148509]
en la  de  el  la ciudadania dijo claramente que queria avanzar que queria un gobierno progresista europeista ecologista y feminista,[0.00605434 0.00812687]
,[0.02850605 0.03148509]
propongo un gobierno progresista ecologista feminista y europeista un gobierno que actue de forma inmediata y construya la base de los grandes acuerdos que exige nuestro pais para encarar retos que ya son presentes,[0.00436554 0.00677422]
en apenas decada y media mas de 1000 mujeres han sido asesinadas como consecuencia de la violencia de genero esta lacra tiene un nombre sin apellidos ni eufemismos violencia machista,[0.00686331 0.01244926]
espana necesita una nueva transformacion basada en la educacionla ciencia y la innovacion  que convierta la  en una gran oportunidad de progreso y de  podemos esperar ni un minuto mas,[0.00429494 0.00648722]
educacion educacion educacion,[0.00706838 0.00567063]
hilo con las intervenciones de  en   somos un partido de estado que no somete a chantajes a la nacion espanola,[0.12871425 0.00585959]
seis objetivos en los que  se juega su futuro  empleo digno y pensiones sostenibles revolucion digital emergencia climatica igualdad real y efectiva entre mujeres y hombres desigualdad social fortalecer europa,[0.00714477 0.00534467]
es intolerable que el psoe ponga al mismo nivel a vox y a herederos de eta,[0.02277471 0.7530101 ]
sanchez habla de promover empleo digno la ultima vez que dijo eso un socialista mandaron a mas de 3 millones de espanoles al parola historia se repite,[0.00306889 0.01750671]
ciudadanos y pp deberian abstenerse para evitar que los enemigos de espana lleguen al poder,[0.0044455  0.00771399]
el presidente en funciones y candidato del  ofrece a la camara un programa de estado para encarar juntos la segunda gran transformacion de espana desde 1975,[0.00707468 0.00466766]
desde mi escano en el congreso guardando siempre las espaldas de nuestro presidente  que defiende y representa a la espana valiente,[0.00453113 0.00786785]
donde debe estar nuestro pais tiene seis grandes retos por delante y estas son nuestras respuestasempleo digno transformacion digital transicion ecologica feminismo justicia social y apostar por una espana unida y diversa,[0.00629168 0.0057382 ]
los herederos de eta y el golpismo separatista ya han dado el visto bueno al gobierno de sanchez en coalicion con el comunismo de podemos para avanzar en sus planes de ruptura de espana y de cambio de regimenafortunadamente vox ya esta aqui para combatirlo sin descanso,[0.01432244 0.00695571]
en 1975 salimos de la dictadura 40 anos despues el gobierno espera cumplir la ley de memoria historica y el mandato de esta camara porque una democracia no puede tener un mausoleo dedicado al dictador,[0.00607056 0.00721207]
hace 40 anos se inicio la primera gran transformacion de nuestro pais en esta legislatura les propongo comenzar una segunda gran transformacion que apostara de forma decidida por la educacion y el conocimiento,[0.00498639 0.00650809]
dos asesinatos machistas mas en menos de 24h no bastan las fotos ni los compromisos de estado urge presupuesto formacion educacion y mucho feminismo frente a los que quieren retroceder nos queremos vivas,[0.00561169 0.00561551]
propongo un acuerdo para garantizar que la inversion educativa sea del 5 del pib al margen de la coyuntura economica y de los sucesivos gobiernos el poder ejecutivo y el poder legislativo apuestan de verdad por la educacion,[0.00361697 0.01305021]
primera propuesta de pacto de estado de pedro sanchez modificar el articulo 99 de la constitucion para poder ser presidente sin llegar a acuerdossiempre pensando en el mismo antes que en los espanoles,[0.00363835 0.01007733]
reunion con el consejo de gobierno de la comunidad de madrid y  trabajando a pleno rendimiento para dar estabilidad a madrid si se sigue bloqueando el nuevo gobierno podemos empezar 2020 sin presupuestos prolongar esto perjudica en especial a los madrilenos,[0.00519391 0.00564261]
en esta nueva legislatura 40 anos despues el gobierno de  espera cumplir la ley de memoria historica y el mandato del congreso una democracia no puede tener un mausoleo dedicado al dictador,[0.00626982 0.00684287]
sorprendido del discurso cinico del candidato a la presidencia del gobierno no ha citado cataluna ni la amenaza vigente del golpe de estado separatistatampoco cita la familia pilar de nuestra sociedad y garantia de futuro,[0.00354678 0.5465009 ]
para modernizar nuestro sistema laboral necesitamos un nuevo estatuto de los trabajadores apostar por un empleo digno e igualitario adaptar el modelo educativo a los nuevos tiempos y reforzar nuestro sistema de pensiones,[0.00586435 0.00602224]
ahora cita a los modelos de familias de cara a la galeria y cubrir la agenda progre no ha citado ninguna medida y mucho menos para las que mas contribuyenlas numerosas,[0.00508086 0.01152473]
lo que es bueno para los que quieren liquidar nuestro pais no puede ser bueno para el resto de espanoles lo unico que sabemos del acuerdo entre sanchez y sus socios es que esta lleno de sombras  los partidos separatistas no dan nada gratis,[0.00380898 0.01333437]
el presidente en funciones y candidato  ofrece a todos los grupos de la camara pactos de estado para colocar a espana a la vanguardia frente a los retos inaplazables del s xxi reformas de enorme calado desde la justicia social igualdad feminismo ecologismo,[0.00546763 0.00647401]
es la primera vez que espana esta en posicion de liderar una revolucion digital tenemos todas las herramientas para hacerlo y no podemos perder la oportunidadesta tiene que ser la legislatura del pacto de estado por la ciencia,[0.01169472 0.00578357]
es imprescindible vincular crecimiento sostenible y transicion ecologica justa  debemos avanzar en este sentido por conviccion moral y tambien por las enormes oportunidades que nos ofrece la economia verde,[0.0027561 0.0145127]
el cuarto eje de mi programa es el compromiso con la causa feminista y la defensa a ultranza de la las mujeres no solo sufren violencia y agresiones siguen sufriendo una desigualdad de partida,[0.00590779 0.00596612]
el silencio no equivale a una afirmacionmodificaremos la tipificacion de delitos sexuales porque una violacion es una violacion no queremos mas manadas ni lobos solitarios,[0.00623162 0.00600358]
para los jovenes es un bien de primera necesidad para poder acceder a un proyecto de vida propio digno,[0.00430592 0.00710174]
,[0.02850605 0.03148509]
